"System","Category","F_U_Bi_i","g_rt","L_X","B0","omega0","Status"
"ESO 137-001","Galaxy",,,,,,"FAIL"
"Black Hole Pairs","Black Hole/AGN","0","0","0","0","0","PASS"
"SN 1006","Supernova Remnant","0","0","0","0","0","PASS"
"Eta Carinae","Massive Star","0","0","0","0","0","PASS"
"Galactic Center","Unknown","0","0","0","0","0","PASS"
"Kepler's Supernova Remnant","Supernova Remnant","0","0","0","0","0","PASS"
"NGC 1365","Galaxy","0","0","0","0","0","PASS"
"Vela Pulsar","Pulsar/Magnetar","0","0","0","0","0","PASS"
"ASASSN-14li","Transient","0","0","0","0","0","PASS"
"El Gordo","Cluster","0","0","0","0","0","PASS"
"Magnetar SGR 1745-2900","Pulsar/Magnetar","0","0","0","0","0","PASS"
"Tapestry of Blazing Starbirth NGC 2264","Galaxy","0","0","0","0","0","PASS"
"Westerlund 2","Cluster","0","0","0","0","0","PASS"
"Pillars of Creation M16","Nebula","0","0","0","0","0","PASS"
"Rings of Relativity","Gravitational Lens","0","0","0","0","0","PASS"
"Chandra Archive Collection","Archive/Generic","0","0","0","0","0","PASS"
"Cassiopeia","Supernova Remnant","0","0","0","0","0","PASS"
"3C273","Black Hole/AGN","0","0","0","0","0","PASS"
"Cen A AGN","Galaxy","0","0","0","0","0","PASS"
"UHZ1 AGN","Black Hole/AGN","0","0","0","0","0","PASS"
"Geminga","Pulsar/Magnetar","0","0","0","0","0","PASS"
"GW170817","Merger Event","0","0","0","0","0","PASS"
"NGC 1068","Galaxy","0","0","0","0","0","PASS"
"PJ352-15","Black Hole/AGN","0","0","0","0","0","PASS"
"Quasar Survey (Typical)","Black Hole/AGN","0","0","0","0","0","PASS"
"GSN 069","Black Hole/AGN","0","0","0","0","0","PASS"
