"System","Category","F_U_Bi_i","g_rt","L_X","B0","omega0","Status"
"ESO 137-001","Galaxy",,,,,,"FAIL"
"Black Hole Pairs","Black Hole/AGN",,,,,,"FAIL"
"SN 1006","Supernova Remnant",,,,,,"FAIL"
"Eta Carinae","Massive Star",,,,,,"FAIL"
"Galactic Center","Unknown",,,,,,"FAIL"
"Kepler's Supernova Remnant","Supernova Remnant",,,,,,"FAIL"
"NGC 1365","Galaxy",,,,,,"FAIL"
"Vela Pulsar","Pulsar/Magnetar",,,,,,"FAIL"
"ASASSN-14li","Transient",,,,,,"FAIL"
"El Gordo","Cluster",,,,,,"FAIL"
"Magnetar SGR 1745-2900","Pulsar/Magnetar",,,,,,"FAIL"
"Tapestry of Blazing Starbirth NGC 2264","Galaxy",,,,,,"FAIL"
"Westerlund 2","Cluster",,,,,,"FAIL"
"Pillars of Creation M16","Nebula",,,,,,"FAIL"
"Rings of Relativity","Gravitational Lens",,,,,,"FAIL"
"Chandra Archive Collection","Archive/Generic",,,,,,"FAIL"
"Cassiopeia","Supernova Remnant",,,,,,"FAIL"
"3C273","Black Hole/AGN",,,,,,"FAIL"
"Cen A AGN","Galaxy",,,,,,"FAIL"
"UHZ1 AGN","Black Hole/AGN",,,,,,"FAIL"
"Geminga","Pulsar/Magnetar",,,,,,"FAIL"
"GW170817","Merger Event",,,,,,"FAIL"
"NGC 1068","Galaxy",,,,,,"FAIL"
"PJ352-15","Black Hole/AGN",,,,,,"FAIL"
"Quasar Survey (Typical)","Black Hole/AGN",,,,,,"FAIL"
"GSN 069","Black Hole/AGN",,,,,,"FAIL"
